ID,predicted_price
1809773,8488
1809774,9649
1809775,48
1809776,703
1809777,3532
1809778,4466
1809779,9561
1809780,128
1809781,12945
1809782,2984
1809783,8110
1809784,6615
1809785,11338
1809786,2869
1809787,5721
1809788,10383
1809789,2530
1809790,9580
1809791,8850
1809792,5490
1809793,15103
1809794,7261
1809795,5560
1809796,7811
1809797,7952
1809798,1915
1809799,2570
1809800,5280
1809801,12773
1809802,3874
1809803,7173
1809804,9875
1809805,8774
1809806,220
1809807,1569
1809808,6804
1809809,8525
1809810,3320
1809811,7595
1809812,6111
1809813,3780
1809814,8141
1809815,14095
1809816,6647
1809817,-50
1809818,12058
1809819,2538
1809820,3390
1809821,8256
1809822,369
1809823,3382
1809824,8244
1809825,928
1809826,1259
1809827,10352
1809828,4632
1809829,3412
1809830,3686
1809831,4670
1809832,14727
1809833,11555
1809834,4464
1809835,9282
1809836,-1344
1809837,15187
1809838,4280
1809839,1084
1809840,8121
1809841,5168
1809842,5283
1809843,1090
1809844,8565
1809845,107
1809846,4974
1809847,3478
1809848,7715
1809849,4851
1809850,660
1809851,2125
1809852,6418
1809853,7934
1809854,1608
1809855,776
1809856,4401
1809857,3235
1809858,451
1809859,5156
1809860,5642
1809861,4068
1809862,5141
1809863,7671
1809864,12659
1809865,3704
1809866,7317
1809867,10723
1809868,5280
1809869,8448
1809870,6749
1809871,9682
1809872,5887
1809873,7856
1809874,4115
1809875,1399
1809876,7387
1809877,5731
1809878,8891
1809879,3845
1809880,4028
1809881,2559
1809882,1084
1809883,1332
1809884,1915
1809885,1271
1809886,4213
1809887,5567
1809888,13174
1809889,10022
1809890,1678
1809891,11037
1809892,5795
1809893,7100
1809894,24588
1809895,7407
1809896,2960
1809897,3644
1809898,4498
1809899,9607
1809900,7898
1809901,5584
1809902,2495
1809903,4050
1809904,2825
1809905,6205
1809906,1778
1809907,3719
1809908,9142
1809909,4257
1809910,1809
1809911,1020
1809912,4766
1809913,10907
1809914,6042
1809915,5129
1809916,6181
1809917,3523
1809918,721
1809919,4263
1809920,4658
1809921,7988
1809922,3640
1809923,5362
1809924,13579
1809925,565
1809926,8377
1809927,663
1809928,4151
1809929,2325
1809930,6304
1809931,13607
1809932,11594
1809933,1976
1809934,3503
1809935,5758
1809936,3069
1809937,13238
1809938,582
1809939,3090
1809940,3596
1809941,3735
1809942,10918
1809943,1550
1809944,1866
1809945,5334
1809946,10352
1809947,4412
1809948,2094
1809949,5518
1809950,2413
1809951,4242
1809952,6476
1809953,11828
1809954,11984
1809955,6664
1809956,739
1809957,4545
1809958,554
1809959,-484
1809960,5332
1809961,5693
1809962,2902
1809963,1650
1809964,7135
1809965,4529
1809966,3808
1809967,6326
1809968,7984
1809969,915
1809970,4961
1809971,2778
1809972,3698
1809973,1692
1809974,7882
1809975,1159
1809976,13816
1809977,12914
1809978,2247
1809979,6467
1809980,11993
1809981,2654
1809982,8167
1809983,3852
1809984,1367
1809985,6486
1809986,11359
1809987,5298
1809988,8436
1809989,54
1809990,9450
1809991,14851
1809992,2291
1809993,959
1809994,9243
1809995,2833
1809996,474
1809997,3187
1809998,3828
1809999,7287
1810000,772
1810001,4932
1810002,184
1810003,7816
1810004,-95
1810005,1608
1810006,3304
1810007,7505
1810008,6278
1810009,5341
1810010,15155
1810011,9833
1810012,11248
1810013,10381
1810014,4476
1810015,5125
1810016,497
1810017,12257
1810018,5621
1810019,8721
1810020,3554
1810021,6501
1810022,25430
1810023,11431
1810024,10686
1810025,2247
1810026,5440
1810027,8061
1810028,11094
1810029,9542
1810030,1012
1810031,6876
1810032,15574
1810033,2195
1810034,2374
1810035,11382
1810036,3802
1810037,4383
1810038,3360
1810039,4518
1810040,2829
1810041,2732
1810042,2387
1810043,3309
1810044,4839
1810045,6774
1810046,2579
1810047,2554
1810048,18076
1810049,2562
1810050,2866
1810051,13260
1810052,5384
1810053,10358
1810054,7985
1810055,8481
1810056,352
1810057,12249
1810058,7877
1810059,2874
1810060,6970
1810061,3197
1810062,5179
1810063,3120
1810064,3427
1810065,5749
1810066,9399
1810067,2700
1810068,2156
1810069,2008
1810070,-274
1810071,14341
1810072,12842
1810073,2946
1810074,8567
1810075,12177
1810076,5924
1810077,8200
1810078,-561
1810079,10289
1810080,3803
1810081,106
1810082,2836
1810083,709
1810084,10748
1810085,14431
1810086,10084
1810087,10884
1810088,3025
1810089,2282
1810090,4091
1810091,5277
1810092,1857
1810093,8576
1810094,3242
1810095,5528
1810096,6445
1810097,2557
1810098,977
1810099,3496
1810100,4081
1810101,6320
1810102,3466
1810103,6539
1810104,5580
1810105,-774
1810106,6154
1810107,7719
1810108,4959
1810109,4402
1810110,6092
1810111,6368
1810112,-1484
1810113,4334
1810114,-265
1810115,5455
1810116,2732
1810117,7280
1810118,12998
1810119,4881
1810120,2735
1810121,5060
1810122,13265
1810123,-257
1810124,3014
1810125,3651
1810126,1115
1810127,7051
1810128,4088
1810129,3084
1810130,3841
1810131,4085
1810132,7143
1810133,5235
1810134,10435
1810135,2978
1810136,8372
1810137,2465
1810138,8379
1810139,5446
1810140,12510
1810141,1358
1810142,12325
1810143,1477
1810144,8728
1810145,15897
1810146,8468
1810147,543
1810148,9924
1810149,4029
1810150,3595
1810151,2579
1810152,769
1810153,2014
1810154,6116
1810155,7694
1810156,2836
1810157,4183
1810158,1725
1810159,875
1810160,1264
1810161,11911
1810162,3973
1810163,5963
1810164,12582
1810165,8647
1810166,8845
1810167,3139
1810168,6592
1810169,7358
1810170,8380
1810171,15273
1810172,6889
1810173,-134
1810174,3750
1810175,6115
1810176,2507
1810177,6459
1810178,2019
1810179,7495
1810180,8376
1810181,7776
1810182,2626
1810183,9547
1810184,4498
1810185,5132
1810186,1803
1810187,6197
1810188,5263
1810189,7777
1810190,6541
1810191,10918
1810192,5250
1810193,6803
1810194,12005
1810195,-1517
1810196,4932
1810197,4962
1810198,16251
1810199,4616
1810200,11022
1810201,3505
1810202,4198
1810203,12466
1810204,13826
1810205,7497
1810206,3909
1810207,5812
1810208,6119
1810209,7067
1810210,9109
1810211,11456
1810212,7141
1810213,311
1810214,10746
1810215,4825
1810216,2717
1810217,7967
1810218,8229
1810219,8372
1810220,13032
1810221,11652
1810222,5276
1810223,6111
1810224,9630
1810225,9013
1810226,5156
1810227,5029
1810228,4066
1810229,4318
1810230,8576
1810231,1529
1810232,5417
1810233,5682
1810234,-430
1810235,10460
1810236,3365
1810237,7537
1810238,7250
1810239,6458
1810240,4012
1810241,15915
1810242,1584
1810243,920
1810244,6880
1810245,1609
1810246,2448
1810247,13234
1810248,1360
1810249,12937
1810250,141
1810251,3933
1810252,2163
1810253,2471
1810254,2933
1810255,4173
1810256,5532
1810257,9078
1810258,871
1810259,7180
1810260,8329
1810261,6232
1810262,8332
1810263,8439
1810264,6302
1810265,6213
1810266,2905
1810267,4892
1810268,2842
1810269,9618
1810270,9335
1810271,4856
1810272,6154
1810273,11956
1810274,5564
1810275,4940
1810276,5160
1810277,982
1810278,5133
1810279,2380
1810280,5034
1810281,739
1810282,5963
1810283,4774
1810284,3111
1810285,8735
1810286,3308
1810287,1676
1810288,12184
1810289,3561
1810290,36849
1810291,2729
1810292,1659
1810293,4703
1810294,11071
1810295,6246
1810296,2659
1810297,3608
1810298,4705
1810299,9698
1810300,3615
1810301,5975
1810302,7603
1810303,1467
1810304,3229
1810305,10120
1810306,9745
1810307,5343
1810308,1003
1810309,7848
1810310,4070
1810311,15295
1810312,12534
1810313,8593
1810314,6777
1810315,1223
1810316,3662
1810317,2015
1810318,8308
1810319,6369
1810320,16075
1810321,4268
1810322,6370
1810323,5032
1810324,288
1810325,2944
1810326,3609
1810327,567
1810328,12681
1810329,5920
1810330,5183
1810331,12222
1810332,9077
1810333,3173
1810334,4801
1810335,2018
1810336,32935
1810337,4601
1810338,14339
1810339,9265
1810340,2719
1810341,7521
1810342,156
1810343,16652
1810344,1575
1810345,5871
1810346,3765
1810347,2412
1810348,1955
1810349,3900
1810350,801
1810351,10215
1810352,12866
1810353,4184
1810354,5869
1810355,1271
1810356,2276
1810357,3866
1810358,3083
1810359,5970
1810360,14498
1810361,7798
1810362,6999
1810363,13158
1810364,2081
1810365,8582
1810366,10953
1810367,4593
1810368,1340
1810369,2977
1810370,780
1810371,8057
1810372,16632
1810373,7168
1810374,6293
1810375,2015
1810376,3779
1810377,4232
1810378,12253
1810379,3479
1810380,-399
1810381,2738
1810382,8873
1810383,6793
1810384,11056
1810385,4361
1810386,3722
1810387,3915
1810388,1745
1810389,2225
1810390,5790
1810391,2047
1810392,1322
1810393,728
1810394,8606
1810395,10075
1810396,2065
1810397,2413
1810398,-7
1810399,3645
1810400,904
1810401,1887
1810402,3930
1810403,5828
1810404,6329
1810405,2352
1810406,5714
1810407,4356
1810408,8076
1810409,5832
1810410,11566
1810411,2220
1810412,4186
1810413,2767
1810414,7320
1810415,14997
1810416,5144
1810417,6786
1810418,8080
1810419,4320
1810420,1473
1810421,3982
1810422,4348
1810423,1866
1810424,-949
1810425,2155
1810426,2172
1810427,1779
1810428,9385
1810429,12653
1810430,-1615
1810431,11400
1810432,4873
1810433,4883
1810434,4520
1810435,10719
1810436,3155
1810437,2749
1810438,3521
1810439,9475
1810440,6496
1810441,2451
1810442,5056
1810443,6879
1810444,1040
1810445,17346
1810446,14385
1810447,7179
1810448,4809
1810449,8899
1810450,10265
1810451,4052
1810452,12170
1810453,1690
1810454,9796
1810455,1410
1810456,6593
1810457,4090
1810458,7483
1810459,10366
1810460,4151
1810461,8775
1810462,5020
1810463,4743
1810464,-765
1810465,10184
1810466,13233
1810467,6603
1810468,5344
1810469,2958
1810470,11210
1810471,5947
1810472,6431
1810473,7329
1810474,1297
1810475,2814
1810476,3750
1810477,3753
1810478,953
1810479,3709
1810480,6787
1810481,11407
1810482,7523
1810483,6258
1810484,6774
1810485,12616
1810486,2779
1810487,13890
1810488,2567
1810489,1164
1810490,-1066
1810491,-1287
1810492,2141
1810493,6672
1810494,15143
1810495,1932
1810496,3490
1810497,6632
1810498,1243
1810499,12807
1810500,6729
1810501,2781
1810502,3752
1810503,8639
1810504,8334
1810505,5358
1810506,606
1810507,6945
1810508,15399
1810509,3994
1810510,4611
1810511,9006
1810512,4144
1810513,1547
1810514,3916
1810515,2499
1810516,6495
1810517,5196
1810518,5900
1810519,1838
1810520,4646
1810521,8944
1810522,2170
1810523,12104
1810524,3267
1810525,883
1810526,-662
1810527,7924
1810528,4826
1810529,7306
1810530,3762
1810531,4300
1810532,5231
1810533,8490
1810534,2154
1810535,1941
1810536,6273
1810537,1992
1810538,664
1810539,442
1810540,5451
1810541,2709
1810542,6498
1810543,1175
1810544,6841
1810545,13486
1810546,1031
1810547,7356
1810548,4081
1810549,11576
1810550,5733
1810551,7263
1810552,2879
1810553,1886
1810554,2993
1810555,4529
1810556,4248
1810557,9084
1810558,4833
1810559,8952
1810560,10936
1810561,9793
1810562,8445
1810563,4557
1810564,3604
1810565,8552
1810566,5141
1810567,8349
1810568,1239
1810569,12651
1810570,-387
1810571,4964
1810572,5321
1810573,4717
1810574,9233
1810575,8187
1810576,7323
1810577,-1539
1810578,4158
1810579,1139
1810580,-70
1810581,8125
1810582,12057
1810583,1152
1810584,13621
1810585,5335
1810586,1940
1810587,6250
1810588,3527
1810589,8328
1810590,2915
1810591,6498
1810592,-183
1810593,6533
1810594,6870
1810595,1756
1810596,3867
1810597,6595
1810598,3712
1810599,9657
1810600,3286
1810601,4285
1810602,6633
1810603,1406
1810604,7722
1810605,4864
1810606,1224
1810607,13353
1810608,4355
1810609,2500
1810610,6444
1810611,2081
1810612,5121
1810613,4070
1810614,-359
1810615,2555
1810616,10903
1810617,503
1810618,3846
1810619,6153
1810620,2797
1810621,5572
1810622,6100
1810623,788
1810624,10078
1810625,4801
1810626,4100
1810627,4638
1810628,1720
1810629,10589
1810630,2079
1810631,5626
1810632,377
1810633,10721
1810634,5849
1810635,4217
1810636,10952
1810637,14445
1810638,10964
1810639,376
1810640,2517
1810641,1559
1810642,6302
1810643,2825
1810644,1377
1810645,9596
1810646,3235
1810647,7600
1810648,10622
1810649,-1693
1810650,7004
1810651,2078
1810652,6356
1810653,5506
1810654,6379
1810655,7498
1810656,1263
1810657,5756
1810658,1835
1810659,6019
1810660,2311
1810661,4160
1810662,10229
1810663,10885
1810664,1037
1810665,7023
1810666,9576
1810667,6020
1810668,14654
1810669,12027
1810670,11219
1810671,12522
1810672,2994
1810673,1161
1810674,2535
1810675,-146
1810676,2062
1810677,7711
1810678,2385
1810679,6421
1810680,8404
1810681,1765
1810682,11905
1810683,3555
1810684,9267
1810685,7835
1810686,8930
1810687,8701
1810688,3184
1810689,1770
1810690,2686
1810691,1762
1810692,8050
1810693,2154
1810694,8488
1810695,2225
1810696,3193
1810697,7975
1810698,5887
1810699,9275
1810700,5240
1810701,550
1810702,7587
1810703,2313
1810704,7486
1810705,756
1810706,4608
1810707,2131
1810708,5329
1810709,6899
1810710,10891
1810711,7354
1810712,5356
1810713,533
1810714,5724
1810715,12053
1810716,11607
1810717,2661
1810718,14258
1810719,9170
1810720,3370
1810721,5171
1810722,1278
1810723,9838
1810724,6282
1810725,4241
1810726,-158
1810727,3273
1810728,11843
1810729,1492
1810730,4958
1810731,-1204
1810732,5720
1810733,7658
1810734,3214
1810735,3856
1810736,5664
1810737,8257
1810738,5957
1810739,2967
1810740,14451
1810741,7255
1810742,3675
1810743,4408
1810744,-397
1810745,3431
1810746,10300
1810747,4939
1810748,5215
1810749,11470
1810750,6653
1810751,10498
1810752,5057
1810753,4246
1810754,10567
1810755,7788
1810756,6218
1810757,8108
1810758,9437
1810759,2667
1810760,12475
1810761,2001
1810762,4133
1810763,3790
1810764,-309
1810765,768
1810766,12154
1810767,2302
1810768,4561
1810769,4844
1810770,12457
1810771,4817
1810772,5013
1810773,5610
1810774,2386
1810775,5493
1810776,4431
1810777,3591
1810778,7327
1810779,2236
1810780,9055
1810781,8273
1810782,6100
1810783,4847
1810784,3459
1810785,5128
1810786,9246
1810787,1729
1810788,-1615
1810789,8646
1810790,3384
1810791,6400
1810792,6213
1810793,12034
1810794,12782
1810795,3261
1810796,5876
1810797,7894
1810798,9664
1810799,4067
1810800,5828
1810801,8941
1810802,5888
1810803,877
1810804,3523
1810805,-777
1810806,2248
1810807,7482
1810808,4963
1810809,3771
1810810,1366
1810811,6164
1810812,13847
1810813,5485
1810814,9972
1810815,12382
1810816,3000
1810817,4472
1810818,11824
1810819,4197
1810820,3627
1810821,1662
1810822,4125
1810823,3976
1810824,8709
1810825,3152
1810826,988
1810827,4446
1810828,17340
1810829,6070
1810830,3062
1810831,1030
1810832,5135
1810833,3493
1810834,1795
1810835,11042
1810836,763
1810837,1081
1810838,1235
1810839,4844
1810840,1235
1810841,6954
1810842,37
1810843,1679
1810844,7509
1810845,6243
1810846,865
1810847,6340
1810848,7196
1810849,12956
1810850,8611
1810851,6221
1810852,10931
1810853,6736
1810854,4081
1810855,2927
1810856,4577
1810857,355
1810858,10260
1810859,814
1810860,7521
1810861,8264
1810862,2169
1810863,4298
1810864,2644
1810865,5628
1810866,7261
1810867,653
1810868,5812
1810869,10590
1810870,5900
1810871,14453
1810872,-5
1810873,6146
1810874,8641
1810875,3667
1810876,6072
1810877,10345
1810878,6715
1810879,10519
1810880,9183
1810881,8353
1810882,8746
1810883,4477
1810884,7309
1810885,1295
1810886,3957
1810887,10341
1810888,4047
1810889,3546
1810890,4563
1810891,12035
1810892,4680
1810893,5652
1810894,9045
1810895,12673
1810896,5331
1810897,1785
1810898,2657
1810899,4684
1810900,8667
1810901,7617
1810902,8665
1810903,6537
1810904,2223
1810905,5486
1810906,11119
1810907,5125
1810908,9411
1810909,5847
1810910,2188
1810911,1352
1810912,5264
1810913,4225
1810914,5350
1810915,1892
1810916,5154
1810917,5584
1810918,3686
1810919,-268
1810920,1889
1810921,2722
1810922,507
1810923,2133
1810924,9095
1810925,7048
1810926,4029
1810927,3963
1810928,-885
1810929,6151
1810930,6583
1810931,189
1810932,10946
1810933,2255
1810934,3722
1810935,7157
1810936,2001
1810937,4017
1810938,4156
1810939,6006
1810940,4341
1810941,3037
1810942,4323
1810943,1162
1810944,2862
1810945,4804
1810946,2440
1810947,4846
1810948,4049
1810949,8941
1810950,3717
1810951,2019
1810952,5907
1810953,1420
1810954,8650
1810955,11532
1810956,17173
1810957,2629
1810958,916
1810959,4239
1810960,3454
1810961,3501
1810962,657
1810963,4212
1810964,10218
1810965,5753
1810966,9153
1810967,13530
1810968,4432
1810969,2512
1810970,12869
1810971,6500
1810972,11132
1810973,700
1810974,8673
1810975,3565
1810976,3640
1810977,4367
1810978,6776
1810979,2347
1810980,5325
1810981,696
1810982,9185
1810983,8197
1810984,8203
1810985,2523
1810986,12513
1810987,7491
1810988,6602
1810989,13824
1810990,2942
1810991,6993
1810992,4994
1810993,9174
1810994,5552
1810995,3351
1810996,7936
1810997,10712
1810998,8541
1810999,3598
1811000,8740
1811001,1513
1811002,8792
1811003,7002
1811004,7957
1811005,1717
1811006,3644
1811007,8991
1811008,7597
1811009,5241
1811010,6207
1811011,5235
1811012,16637
1811013,9134
1811014,6470
1811015,2630
1811016,5277
1811017,3374
1811018,10947
1811019,-3
1811020,2202
1811021,4686
1811022,5545
1811023,2479
1811024,4251
1811025,4938
1811026,8217
1811027,2324
1811028,10662
1811029,9966
1811030,3550
1811031,9163
1811032,8082
1811033,10174
1811034,11998
1811035,12160
1811036,5639
1811037,1216
1811038,-749
1811039,3597
1811040,5188
1811041,3263
1811042,4746
1811043,4672
1811044,13295
1811045,4347
1811046,5792
1811047,3515
1811048,2481
1811049,5966
1811050,4280
1811051,7802
1811052,1388
1811053,1335
1811054,11152
1811055,5976
1811056,3679
1811057,6075
1811058,5285
1811059,2955
1811060,36047
1811061,10777
1811062,6924
1811063,7813
1811064,2910
1811065,13755
1811066,4493
1811067,15572
1811068,538
1811069,4089
1811070,2209
1811071,7457
1811072,404
1811073,12054
1811074,8239
1811075,1175
1811076,5839
1811077,6726
1811078,3501
1811079,3322
1811080,4081
1811081,1886
1811082,3380
1811083,13567
1811084,152
1811085,9840
1811086,2765
1811087,5115
1811088,1365
1811089,6611
1811090,10493
1811091,5585
1811092,1494
1811093,3115
1811094,1933
1811095,2043
1811096,4488
1811097,4138
1811098,12450
1811099,11327
1811100,4336
1811101,5425
1811102,7391
1811103,1296
1811104,9279
1811105,7277
1811106,18404
1811107,2269
1811108,9527
1811109,11688
1811110,5582
1811111,10905
1811112,9274
1811113,9661
1811114,5096
1811115,4091
1811116,3321
1811117,9554
1811118,12248
1811119,4468
1811120,13914
1811121,12543
1811122,5731
1811123,10500
1811124,6530
1811125,3096
1811126,12352
1811127,3433
1811128,9377
1811129,3291
1811130,9045
1811131,6728
1811132,11976
1811133,-1241
1811134,3454
1811135,8393
1811136,4415
1811137,5281
1811138,10277
1811139,3002
1811140,2102
1811141,9478
1811142,7367
1811143,7886
1811144,4214
1811145,2499
1811146,1169
1811147,13287
1811148,4283
1811149,8054
1811150,23644
1811151,8012
1811152,2384
1811153,9937
1811154,8519
1811155,1507
1811156,8146
1811157,5851
1811158,6575
1811159,3962
1811160,1335
1811161,6843
1811162,4451
1811163,8415
1811164,15801
1811165,8114
1811166,8027
1811167,2018
1811168,4477
1811169,11660
1811170,5209
1811171,2639
1811172,3744
1811173,2305
1811174,521
1811175,13646
1811176,13975
1811177,2451
1811178,918
1811179,14184
1811180,29849
1811181,2533
1811182,11314
1811183,7413
1811184,11064
1811185,1951
1811186,5369
1811187,5366
1811188,15249
1811189,2871
1811190,6047
1811191,5091
1811192,1131
1811193,30079
1811194,6432
1811195,-44
